disk_id,_time,_value
boot12,2021-01-04 12:00:00,0.8516764824807421
boot12,2021-01-04 14:00:00,0.8510521265157025
boot12,2021-01-04 16:00:00,0.8498301556276976
boot12,2021-01-04 18:00:00,0.8488395313557019
boot12,2021-01-04 20:00:00,0.8485209587761644
boot12,2021-01-04 22:00:00,0.8484068464388123
boot12,2021-01-05 00:00:00,0.8483134059526241
boot12,2021-01-05 02:00:00,0.8484025672261616
boot12,2021-01-05 04:00:00,0.8483314892349005
boot12,2021-01-05 06:00:00,0.848224374352197
boot12,2021-01-05 08:00:00,0.8478943367123503
boot12,2021-01-05 10:00:00,0.8470801290373698
boot12,2021-01-05 12:00:00,0.846009195516634
boot12,2021-01-05 14:00:00,0.8447706460437684
boot12,2021-01-05 16:00:00,0.8435027072613769
boot12,2021-01-05 18:00:00,0.8428095824651107
boot12,2021-01-05 20:00:00,0.8425379735715829
boot12,2021-01-05 22:00:00,0.8424252338118733
boot12,2021-01-06 00:00:00,0.8423267067144209
boot12,2021-01-06 02:00:00,0.8424106737235459
boot12,2021-01-06 04:00:00,0.8423318177923096
boot12,2021-01-06 06:00:00,0.8427402000109376
boot12,2021-01-06 08:00:00,0.8433722585587482
boot12,2021-01-06 10:00:00,0.8418418883137339
boot12,2021-01-06 12:00:00,0.8399973861815556
boot12,2021-01-06 14:00:00,0.8384923951662874
boot12,2021-01-06 16:00:00,0.8366015214404164
boot12,2021-01-06 18:00:00,0.8358744051625284
boot12,2021-01-06 20:00:00,0.8356214202636812
boot12,2021-01-06 22:00:00,0.8355132826760676
boot12,2021-01-07 00:00:00,0.8354133781076478
boot12,2021-01-07 02:00:00,0.8354979421024143
boot12,2021-01-07 04:00:00,0.835367116613766
boot12,2021-01-07 06:00:00,0.8357252786386441
boot12,2021-01-07 08:00:00,0.8362900001421022
boot12,2021-01-07 10:00:00,0.8352918401497152
boot12,2021-01-07 12:00:00,0.833833947386892
boot12,2021-01-07 14:00:00,0.8328786333475867
boot12,2021-01-07 16:00:00,0.8319946126058393
boot12,2021-01-07 18:00:00,0.831352811448094
boot12,2021-01-07 20:00:00,0.8310297981761835
boot12,2021-01-07 22:00:00,0.8309247825298748
boot12,2021-01-08 00:00:00,0.8308251519876511
boot12,2021-01-08 02:00:00,0.8309135596891494
boot12,2021-01-08 04:00:00,0.830834434625042
boot12,2021-01-08 06:00:00,0.8312032273983291
boot12,2021-01-08 08:00:00,0.8317875686880914
boot12,2021-01-08 10:00:00,0.8308546465036625
boot12,2021-01-08 12:00:00,0.8296661826581113
boot12,2021-01-08 14:00:00,0.8286842244645656
boot12,2021-01-08 16:00:00,0.8275818831377707
boot12,2021-01-08 18:00:00,0.8269772761428137
boot12,2021-01-08 20:00:00,0.8266288567278696
boot12,2021-01-08 22:00:00,0.8265180816381191
boot12,2021-01-09 00:00:00,0.8264175776373954
boot12,2021-01-09 02:00:00,0.8265122952813905
boot12,2021-01-09 04:00:00,0.8264437740524047
boot12,2021-01-09 06:00:00,0.8268973436800927
boot12,2021-01-09 08:00:00,0.8276677096103687
boot12,2021-01-09 10:00:00,0.8272318220123128
boot12,2021-01-09 12:00:00,0.8267465485324076
boot12,2021-01-09 14:00:00,0.8264752356850379
boot12,2021-01-09 16:00:00,0.8263931501593483
boot12,2021-01-09 18:00:00,0.8263250057163823
boot12,2021-01-09 20:00:00,0.8262562153545255
boot12,2021-01-09 22:00:00,0.8261741567421229
boot12,2021-01-10 00:00:00,0.8260857808472365
boot12,2021-01-10 02:00:00,0.8261616420636161
boot12,2021-01-10 04:00:00,0.8260933092276402
boot12,2021-01-10 06:00:00,0.8315243836534293
boot12,2021-01-10 08:00:00,0.8424534389367659
boot12,2021-01-10 10:00:00,0.8423868823777395
boot12,2021-01-10 12:00:00,0.8423200028592678
boot12,2021-01-10 14:00:00,0.8422517507631531
boot12,2021-01-10 16:00:00,0.8421843060656521
boot12,2021-01-10 18:00:00,0.8421178840730611
boot12,2021-01-10 20:00:00,0.842050708508431
boot12,2021-01-10 22:00:00,0.8419666583127823
boot12,2021-01-11 00:00:00,0.8418792904428313
boot12,2021-01-11 02:00:00,0.8420784830207301
boot12,2021-01-11 04:00:00,0.8419998065114078
boot12,2021-01-11 06:00:00,0.8419691074219094
boot12,2021-01-11 08:00:00,0.8417059223872473
boot12,2021-01-11 10:00:00,0.8402839319494307
boot12,2021-01-11 12:00:00,0.8386920917566539
boot12,2021-01-11 14:00:00,0.8375509683831316
boot12,2021-01-11 16:00:00,0.8366822270484758
boot12,2021-01-11 18:00:00,0.8361105154303563
boot12,2021-01-11 20:00:00,0.8358029552785724
boot12,2021-01-11 22:00:00,0.835695727849396
boot12,2021-01-12 00:00:00,0.8356004009864474
boot12,2021-01-12 02:00:00,0.835691663943042
boot12,2021-01-12 04:00:00,0.8356176524034856
boot12,2021-01-12 06:00:00,0.8355109412200891
boot12,2021-01-12 08:00:00,0.835164863261124
boot12,2021-01-12 10:00:00,0.8340362545661083
boot12,2021-01-12 12:00:00,0.833048321622824
boot12,2021-01-12 14:00:00,0.8321340234330762
boot12,2021-01-12 16:00:00,0.8304679563944464
boot12,2021-01-12 18:00:00,0.8299089135945689
boot12,2021-01-12 20:00:00,0.8296272660449482
boot12,2021-01-12 22:00:00,0.8295221158322041
boot12,2021-01-13 00:00:00,0.8294226565563529
boot12,2021-01-13 02:00:00,0.8295127230950022
boot12,2021-01-13 04:00:00,0.8294359125735863
boot12,2021-01-13 06:00:00,0.8297160260658414
boot12,2021-01-13 08:00:00,0.8304535039592675
boot12,2021-01-13 10:00:00,0.8290961323238052
boot12,2021-01-13 12:00:00,0.827840519826911
boot12,2021-01-13 14:00:00,0.8266929103511949
boot12,2021-01-13 16:00:00,0.8255187374610995
boot12,2021-01-13 18:00:00,0.8250693393929138
boot12,2021-01-13 20:00:00,0.8248013099665714
boot12,2021-01-13 22:00:00,0.8246831606361525
boot12,2021-01-14 00:00:00,0.8245845479055142
boot12,2021-01-14 02:00:00,0.8246741985115444
boot12,2021-01-14 04:00:00,0.8245988413076327
boot12,2021-01-14 06:00:00,0.8248459052833151
boot12,2021-01-14 08:00:00,0.8255501721804457
boot12,2021-01-14 10:00:00,0.8245311813038345
boot12,2021-01-14 12:00:00,0.8232929278771272
boot12,2021-01-14 14:00:00,0.8218267727351608
boot12,2021-01-14 16:00:00,0.8202943301670388
boot12,2021-01-14 18:00:00,0.8197213462844378
boot12,2021-01-14 20:00:00,0.8193842842766547
boot12,2021-01-14 22:00:00,0.819275097070844
boot12,2021-01-15 00:00:00,0.8191671380895904
boot12,2021-01-15 02:00:00,0.8192447388829823
boot12,2021-01-15 04:00:00,0.8191552252900499
boot12,2021-01-15 06:00:00,0.8194882503047661
boot12,2021-01-15 08:00:00,0.8199439191688489
boot12,2021-01-15 10:00:00,0.8188885415280632
boot12,2021-01-15 12:00:00,0.8172074030486511
boot12,2021-01-15 14:00:00,0.8161823028558658
boot12,2021-01-15 16:00:00,0.8151158638540775
boot12,2021-01-15 18:00:00,0.8144883536517886
boot12,2021-01-15 20:00:00,0.8141776397520878
boot12,2021-01-15 22:00:00,0.8140645232063587
boot12,2021-01-16 00:00:00,0.8139622649486477
boot12,2021-01-16 02:00:00,0.8140507705166445
boot12,2021-01-16 04:00:00,0.8139644596048786
boot12,2021-01-16 06:00:00,0.8143513381071045
boot12,2021-01-16 08:00:00,0.8149838810940833
boot12,2021-01-16 10:00:00,0.8145304191195436
boot12,2021-01-16 12:00:00,0.814021112074248
boot12,2021-01-16 14:00:00,0.8137347546993831
boot12,2021-01-16 16:00:00,0.8136476902155775
boot12,2021-01-16 18:00:00,0.8135672464004015
